PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"AAFAGABWNF","2023-09-05",3,2216270,"DBSJZTJSLUBSTLTXPAGKBHQFHFIJHM","{8B491EF8-452D-4620-B9FF-778108B96402}","XFPSOBPJKVTSMMUTFVHCMWNWHUDAIE",54836674,"false","1973-09-12","1979-04-25T13:51:28Z",81.53,18031,1,"23:36:40","","",0
"AALGMYFNJU","2027-08-20",3,7936271,"VAQHXJJNJRXLEZBYZGABUOHDMTZJEE","{5C4535A5-FF47-4FF9-9B32-6E2A796E8BE6}","OCEOZXBISSORIEKRPKHOWRQZPYZCBR",89804862,"true","1944-10-19","2022-01-02T21:36:02Z",76.23,20788,2,"02:22:56","","",0
"ABDVOLCCEU","2025-06-10",2,7352203,"ZCPJKZNCLHGEWUIGSWJNYCXVXNNSMR","{0DD8AB51-ACC0-4078-A4CA-2BC7FA78498A}","JSGJNDDKXFGCCEABZFLRADNJPEXKON",12136197,"false","2030-04-20","1941-05-06T12:26:30Z",68.26,22333,3,"22:00:25","","",0
"ACBYHLBZXV","1964-06-01",3,7909210,"ZWFMYBIVEKMJCGJKSIVGWHWOVAIZFW","{1C89392E-A8DD-42CD-8721-F1BE7514A109}","YTAAOJUMIDAZBPNMHLZDNLJXUEYCDM",30729970,"true","2000-02-25","2001-01-05T10:56:28Z",95.18,31071,0,"17:15:29","","",0
"ACGVRLFDDO","1956-05-22",2,271481,"RCSLTHYHASBPNHXLIDIATHHQGZFWLO","{6C1ABB21-B205-4D64-810E-25935BA30021}","FGXSUGJDTVTMBVIPYCHKPDRKLWUBAK",44511768,"false","1950-01-23","1935-03-22T14:45:15Z",92.82,61127,1,"20:51:42","","",0
"ACIBXJUWTB","1941-07-10",1,5589665,"VPDPSYTXIWOZRPQXABTIUIIXDWLSBK","{F5952CBD-9D4D-4D10-BCC4-1B9AAE5CA041}","HSISXVNGYXQADXTWEUHGYSSQDGYNEE",57933873,"true","2002-11-16","1991-01-23T00:43:05Z",98.44,47727,0,"06:48:48","","",0
"ACICLFEZNP","2001-04-16",1,6382311,"QFLSKFYMNPAIROEQENYGGSYIJTZGLS","{7C6FA75E-7818-4A8C-8A90-169F6FBDD0DB}","LGMROVQKSEKJHEVWMSSKSKYUCKFMWT",90689273,"false","1997-02-26","1976-11-11T03:29:26Z",71.32,6642,3,"06:42:42","","",0
"ACNFGTHBGP","1995-08-23",1,2933469,"SFRODQCRIGFCJGXTKVGDXSPZRQIOSG","{F34C426C-03EF-4E9B-9480-B5DF02AD8490}","ZAXOJJWRTOIIBXGMAFLXGUYNHMQLWN",24372573,"true","1992-06-12","1988-12-14T20:40:38Z",50.7,21454,3,"17:39:31","","",0
"ACQVBZPLHF","1974-02-23",1,1300003,"LRBNGLPTDBUCVSAHXMVQZQHBVSGUBH","{65FEFF7A-2F12-4232-9418-9C37953CFBEE}","JHKXGQNAUIJAPEGWZOMKPPEOEFIQNZ",54703439,"true","1970-05-20","1973-02-09T03:45:45Z",28.34,65823,1,"10:06:49","","",0
"AENHVAHXIX","1947-06-25",1,9815426,"NMASKGTWNWYNSUYNXDQIDKQDBAFGXW","{AE530DB2-D387-4C62-89FB-84FDF712FCAD}","GATDAQECTTFKVXEAYGLGIHNAICDGYD",76944536,"false","2030-02-12","1942-10-06T00:43:59Z",9.74,25492,0,"12:22:12","","",0
"AFLVGOMKWS","2028-10-16",1,2936948,"IZIKNGEHPMJZDOYFUNNKAWQBSOHZYO","{45F16685-74A1-4FEE-A44C-1FAE8FF4D59E}","NWDSXIYPNXLCWJEGSCVBREWAEYCEBA",62023862,"false","1952-05-15","1976-04-08T16:27:08Z",72.83,63792,0,"21:30:15","","",0
"AFNABPRPAN","1989-07-04",1,3613051,"LRAEQHIFPLSYBNQLAIBXCYOCYBCVGO","{D027FCD4-9FDB-48C3-98C5-7FCE6AF1CC16}","DTXHUNOAEBQEJMZXHBYNFLVVUDCNSD",13821316,"true","1955-07-05","1935-05-22T20:10:13Z",90.02,53124,0,"16:59:59","","",0
